OperationName,OperationUser,OperationDate,CollectionName,CollectionDescription,DataName,DataType,DataValue
Operation 1,User 1,2023-01-01,Collection 1,Description 1,Name 1,Type 1,Value 2
Operation 1,User 1,2023-01-01,Collection 1,Description 1,Name 2,Type 2,Value 1
Operation 1,User 1,2023-01-01,Collection 1,Description 1,Name 3,Type 2,Value 1
Operation 1,User 1,2023-01-01,Collection 2,Description 2,Name 1,Type 1,Value 2
Operation 1,User 1,2023-01-01,Collection 2,Description 2,Name 2,Type 2,Value 1
Operation 2,User 2,2023-02-02,Collection 1,Description 1,Name 1,Type 1,Value 2
Operation 2,User 2,2023-02-02,Collection 1,Description 1,Name 2,Type 2,Value 1
Operation 2,User 2,2023-02-02,Collection 1,Description 1,Name 3,Type 2,Value 1
Operation 3,User 1,2023-03-03,Collection 2,Description 2,Name 1,Type 1,Value 2
Operation 3,User 1,2023-03-03,Collection 2,Description 2,Name 2,Type 2,Value 1
Operation 3,User 1,2023-03-03,Collection 3,Description 3,Name 3,Type 2,Value 1
Operation 3,User 1,2023-03-03,Collection 3,Description 3,Name 4,Type 3,Value 3
